email,label
"From: promos@patagonia.com
Subject: Exclusive offer just for you — 40% off today!
Treat yourself: 40% off our newest collection.",Slow
"From: updates@spotify.com
Subject: Flash sale alert: 25% off for 24 hours only!
Don’t miss out — 25% off while supplies last.",Slow
"From: security.team@ops.company.com
Subject: Immediate Attention Required – vendor payment
Hi Pat Brown, Attached: the updated document and summary of required changes. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Regards, Security Team",Prioritize
"From: casey@project.io
Subject: Friendly reminder about budget review
Hello Drew, Adding this item for future consideration. Appreciate your quick turnaround last time. Appreciate your thoughts on the latest draft. Talk soon, Casey",Default
"From: auth@github.com
Subject: Identity verification code
Enter 686075 on the verification page to confirm it’s you.",Prioritize
"From: alex@company.com
Subject: Notes from our last meeting
Hope all’s well with you and the team. We made some small updates based on your feedback. Take care, Alex",Default
"From: casey@mail.com
Subject: Quick question about weekly sync
Hi Jess, It’s been a busy week, hope things are going smoothly for you. I think we’re aligned, but open to your feedback. Appreciate it, Casey",Default
"From: billing@billing.example.com
Subject: Time-Sensitive: Response needed within 12 hours
Hi Pat Johnson, Reference: case #8426297. Contact Taylor Clark at +1-850-729-8475 for immediate assistance. Apologies for the short notice—this must be handled today to meet regulatory timelines. If you did not authorize this, contact our Security Desk immediately at +1-850-729-8475. Sincerely, Finance",Prioritize
"From: casey@example.org
Subject: Small update on team offsite
I’ll take care of that and update you once done. Adding a quick summary so it’s easy to follow. Best, Morgan",Default
"From: news@wholefoods.com
Subject: Get ready for savings — 35% off top picks!
Your personalized deal: 35% off selected items just for you.",Slow
"From: avery@project.io
Subject: Quick question about product roadmap
Let’s revisit this after the weekend. No need to reply right away. Here’s a brief recap from today’s meeting. No changes needed at this point, I think we’re good. Cheers, Alex",Default
"From: support@company.com
Subject: URGENT: Final Notice: access provisioning due 2025-10-24 12:29 UTC
Dear Sam Brown, Failure to respond within 24 hours may result in escalation to legal/compliance. Confirm receipt and action on compliance acknowledgment within 24 hours. Thank you, Account Manager",Prioritize
"From: promos@patagonia.com
Subject: Don’t wait! 25% off ends soon!
Exclusive deal: 25% off everything in your cart. Act fast!",Slow
"From: finance@security.company.com
Subject: Urgent: Action required by 2025-10-26 07:59 UTC
Hi Sam Martinez, Please approve Q3 budget approval by Oct 25 at 08:59 AM UTC. Pay invoice INV-156394 immediately to avoid service interruption. Regards, Billing",Prioritize
"From: sam@project.io
Subject: Let’s discuss the Q3 project next week
Hello Skyler, Hope you’re having a good start to the week. I’ve attached the notes from our discussion. Please take a look whenever it’s convenient. Talk soon, Sam",Default
"From: morgan@teamhub.io
Subject: Friendly reminder about API update
Good morning Robin, I’ll coordinate with the rest of the team and circle back. This might be useful for reference later. Thanks for pulling that together so quickly. The schedule looks fine from my end. Talk soon, Morgan",Default
"From: offers@doordash.com
Subject: Don’t miss our 15% off sale this weekend!
Check out our bestsellers — now 15% off!",Slow
"From: info@rei.com
Subject: Seasonal sale: 35% off your favorites!
Get the look you love with 35% off today.",Slow
"From: jordan@mail.com
Subject: Thanks for your help with website redesign
Hi Josh, It’s not critical, but I thought it was worth mentioning. We’ll monitor and adjust if needed. Adding you here for visibility. Best, Casey",Default
"From: riley@teamhub.io
Subject: Checking in about website redesign
Hey Drew, Adding a quick summary so it’s easy to follow. We’re waiting on one more piece of info before proceeding. I’ll coordinate with the rest of the team and circle back. Here are a few ideas we could explore when you have a chance. Appreciate it, Sam",Default
"From: security.team@security.company.com
Subject: Immediate: Confirm Q3 budget approval by 2025-10-26 12:44 UTC
Hello Jordan Martinez, If you did not authorize this, contact our Security Desk immediately at +1-983-452-3967. This is a final reminder: contract signature must be completed by Oct 24 at 04:14 AM UTC. If we do not receive confirmation by Oct 24 at 04:14 AM UTC, services will be suspended and late fees will apply.",Prioritize
"From: offers@delta.com
Subject: Save 20% on your next order!
Our gift to you: 20% off for loyal customers.",Slow
"From: news@wholefoods.com
Subject: Don’t miss out on 40% off our bestsellers!
We’re celebrating with 40% off just for you.",Slow
"From: billing@security.company.com
Subject: URGENT: Critical: please respond regarding refund authorization
Please approve shipment hold release by Oct 25 at 01:44 AM UTC. Can you confirm you will complete this by Oct 25 at 01:44 AM UTC? Failure to respond within 24 hours may result in escalation to legal/compliance. Confirm receipt and action on shipment hold release within 24 hours. Best, Finance",Prioritize
"From: jordan@teamhub.io
Subject: Thanks for your help with presentation slides
Hi Jamie, We should be able to finalize things soon. We’ve made good headway, thanks to your input. Hope all’s well with you and the team. No changes needed at this point, I think we’re good. Thanks, Jordan",Default
"From: morgan@company.com
Subject: Let’s discuss the Q3 project next week
Hi Skyler, Feel free to ignore this until you have time. Hope you’ve had a good week so far. Thanks, Jamie",Default
"From: taylor@mail.com
Subject: Feedback on API update
Good morning Jess, Sharing this in case it’s helpful for your reference. Feel free to ignore this until you have time. We should be able to finalize things soon. Take care, Cameron",Default
"From: noreply@twitter.com
Subject: Verification required
Use 315565 to verify your account. This code will expire in 15 minutes.",Prioritize
"From: cameron@teamhub.io
Subject: Friendly reminder about the Q3 project
Hi Pat, Thanks for catching that detail — great eye. I’ll add this to our next team agenda. Best, Jamie",Default
"From: sam@teamhub.io
Subject: Feedback on product roadmap
Hi Pat, This aligns with what we discussed previously. Hope the transition has been going smoothly. I’ll send a reminder closer to the date. Best, Jamie",Default
"From: updates@netflix.com
Subject: Special savings inside: 40% off everything!
Take 40% off and enjoy free shipping on select items.",Slow
"From: riley@mail.com
Subject: Let’s discuss presentation slides next week
Thanks for looping me in. Adding a quick summary so it’s easy to follow. Not expecting a reply right away — just wanted to share. Best, Jamie",Default
"From: jamie@mail.com
Subject: Ideas for improving website redesign
Hello Chris, Just keeping you updated on where things are. We can finalize the details next week if that works for you. Talk soon, Alex",Default
"From: cameron@company.com
Subject: Ideas for improving team offsite
Good morning Josh, I’ve incorporated your latest feedback. We’ve made good headway, thanks to your input. This one isn’t time-sensitive, just a quick thought. This aligns with what we discussed previously. Appreciate it, Taylor",Default
"From: noreply@twitter.com
Subject: 2-step verification code
Enter 303880 on the verification page to confirm it’s you.",Prioritize
"From: morgan@mail.com
Subject: Checking in about data report
Hey Josh, Appreciate your thoughts on the latest draft. Let’s revisit this after the weekend. Hope this helps move things forward a bit. Appreciate your thoughts on the latest draft. Thanks, Sam",Default
"From: morgan@company.com
Subject: Checking in about testing plan
Hey Kelly, I’ll send a reminder closer to the date. I’ve incorporated your latest feedback. Best, Casey",Default
"From: jordan@company.com
Subject: Checking in about presentation slides
Good morning Josh, I added a few more notes to the shared doc. Feel free to make any changes you think are needed. Thanks, Casey",Default
"From: avery@teamhub.io
Subject: Friendly reminder about weekly sync
Hello Jamie, I’ll add this to our next team agenda. Adding this item for future consideration. Best, Casey",Default
"From: newsletter@costco.com
Subject: Hot deal: 10% off just for you!
Limited time: save 10% on top picks.",Slow
"From: promotions@nike.com
Subject: Exclusive: 35% off just for our subscribers!
Get the look you love with 35% off today.",Slow
"From: updates@netflix.com
Subject: Today only: 40% off your order!
Grab your favorites while supplies last — 40% off today.",Slow
"From: account.manager@company.com
Subject: URGENT: Immediate Attention Required – refund authorization
Hello Dana Brown, Attached: the updated document and summary of required changes. If you did not authorize this, contact our Security Desk immediately at +1-874-251-4283. Pay invoice INV-580995 immediately to avoid service interruption. Regards, Billing",Prioritize
"From: riley@project.io
Subject: Ideas for improving marketing materials
Good morning Robin, I’ll send a reminder closer to the date. I’ll coordinate with the rest of the team and circle back. We’ve made good headway, thanks to your input. Adding you here for visibility. Best, Morgan",Default
"From: alex@project.io
Subject: Thanks for your help with website redesign
Hi Drew, I’ll coordinate with the rest of the team and circle back. Just wanted to confirm you received my last message. Take care, Alex",Default
"From: avery@project.io
Subject: Ideas for improving product roadmap
Hi Josh, This should cover what we talked about earlier. Looking forward to hearing your thoughts on this. It’s been a busy week, hope things are going smoothly for you. Thanks for catching that detail — great eye. Best, Alex",Default
"From: offers@amazon.com
Subject: Shop more, save more — up to 30% off!
Hot deals inside — 30% off for a limited time.",Slow
"From: morgan@teamhub.io
Subject: Notes from our last meeting
Good morning Jamie, I’ll let you know once I’ve spoken with the others. Sharing this in case it’s helpful for your reference. I’ll follow up again once we have more info. Thanks, Taylor",Default
"From: taylor@project.io
Subject: Quick question about product roadmap
Not a big deal, just thought I’d check in. Everything is on track from my perspective. No action needed, just FYI. Adding a quick summary so it’s easy to follow. Thanks, Riley",Default
"From: cameron@example.org
Subject: Following up on team offsite
Hey Robin, Adding you here for visibility. Everything is on track from my perspective. Thanks for pulling that together so quickly. Your suggestions were really helpful — thanks. Cheers, Riley",Default
"From: jordan@mail.com
Subject: Let’s discuss team offsite next week
Good morning Kelly, Here’s a quick summary of where we left things. Hope this helps move things forward a bit. Appreciate it, Cameron",Default
"From: promotions@nike.com
Subject: Hot picks: 25% off today only!
Celebrate with us — take 25% off select products. Offer ends soon.",Slow
"From: casey@mail.com
Subject: Let’s discuss marketing materials next week
Hope you’re having a good start to the week. I added a few more notes to the shared doc. Adding this item for future consideration. Talk soon, Sam",Default
"From: jordan@company.com
Subject: Feedback on presentation slides
Good morning Dana, Let’s plan to catch up later this week or early next. Looking forward to hearing your thoughts on this. I wanted to make sure you saw the latest update. Talk soon, Avery",Default
"From: updates@netflix.com
Subject: Exclusive: 50% off just for our subscribers!
Today only: save 50% on your favorite products.",Slow
"From: casey@example.org
Subject: Feedback on data report
Good morning Jamie, Feel free to ignore this until you have time. It’s not critical, but I thought it was worth mentioning. Thanks, Jordan",Default
"From: news@lyft.com
Subject: Your deal is here: 15% off selected items!
Don’t wait! 15% off ends at midnight tonight.",Slow
"From: no-reply@instagram.com
Subject: Your verification code
Use 885408 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:27 UTC.",Prioritize
"From: alex@teamhub.io
Subject: Notes from our last meeting
Hello Jamie, I just wanted to check in and see how things are going with marketing materials. This one isn’t time-sensitive, just a quick thought. Talk soon, Jamie",Default
"From: avery@example.org
Subject: Feedback on presentation slides
Hello Chris, I’ll coordinate with the rest of the team and circle back. Sharing this in case it’s helpful for your reference. I reviewed your comments and they make sense. Best, Casey",Default
"From: jordan@project.io
Subject: Following up on presentation slides
Everything on my end looks good so far. Hope the transition has been going smoothly. Appreciate it, Alex",Default
"From: news@wholefoods.com
Subject: Early access: 10% off new arrivals!
Take 10% off and enjoy free shipping on select items.",Slow
"From: avery@company.com
Subject: Let’s discuss client proposal next week
Good morning Drew, Just keeping you updated on where things are. All looks good from my side — thanks for checking. Appreciate your patience as we work through this. Cheers, Riley",Default
"From: casey@project.io
Subject: Following up on the Q3 project
Hi Kelly, Please take a look whenever it’s convenient. I added a few more notes to the shared doc. Everything is on track from my perspective. Appreciate it, Morgan",Default
"From: taylor@company.com
Subject: Quick question about budget review
Hi Skyler, I’ll reach out again once we have final numbers. Appreciate your patience as we work through this. Hope the transition has been going smoothly. Following up from our last chat on budget review. Talk soon, Riley",Default
"From: sam@company.com
Subject: Ideas for improving client proposal
Hey Drew, Thanks for catching that detail — great eye. I’ll let you know once I’ve spoken with the others. Everything on my end looks good so far. Talk soon, Taylor",Default
"From: jordan@project.io
Subject: Checking in about client proposal
Hey Jess, I’ll reach out again once we have final numbers. Following up from our last chat on client proposal. This might be useful for reference later. We’ve made good headway, thanks to your input. Best, Riley",Default
"From: no-reply@chase.com
Subject: Verification required
Your verification code is 158896. Enter this code to continue signing in.",Prioritize
"From: casey@mail.com
Subject: Following up on team offsite
Feel free to make any changes you think are needed. I appreciate your input on this — thanks again! Hope this makes sense — happy to clarify if needed. We’ll handle the rest internally for now. Appreciate it, Alex",Default
"From: finance@billing.example.com
Subject: Deadline Today: compliance acknowledgment
Dear Alex Johnson, Can you confirm you will complete this by Oct 26 at 11:44 AM UTC? Attached: the updated document and summary of required changes. Thanks, Operations",Prioritize
"From: jamie@project.io
Subject: Checking in about testing plan
Hi Drew, Hope you’re having a good start to the week. I’ll update the spreadsheet accordingly. Cheers, Sam",Default
"From: taylor@example.org
Subject: Following up on product roadmap
Hi Kelly, The schedule looks fine from my end. We can finalize the details next week if that works for you. We’ve made good headway, thanks to your input. Thanks, Casey",Default
"From: alex@project.io
Subject: Following up on API update
Hello Jamie, I’ve incorporated your latest feedback. Hope this helps move things forward a bit. Let’s plan to regroup next month. I went through the document and left a few notes. Talk soon, Casey",Default
"From: riley@teamhub.io
Subject: Let’s discuss marketing materials next week
Good morning Pat, Hope this helps move things forward a bit. Please let me know if you’d prefer a different approach. Appreciate it, Avery",Default
"From: operations@ops.company.com
Subject: Time-Sensitive: Response needed within 4 hours
Hi Taylor Davis, Log in to the dashboard and click 'Approve' on request REQ-15677. Please reply with 'APPROVED' and the authorization code, or call +1-750-280-3589. Thanks, Billing",Prioritize
"From: taylor@mail.com
Subject: Friendly reminder about team offsite
No changes needed at this point, I think we’re good. We can finalize the details next week if that works for you. Take care, Riley",Default
"From: alex@mail.com
Subject: Thanks for your help with API update
Good morning Robin, Thanks again for taking the time to review. I think we’re heading in the right direction. Thanks, Casey",Default
"From: taylor@teamhub.io
Subject: Thanks for your help with client proposal
Hello Robin, I’ll double-check and confirm tomorrow. We made some small updates based on your feedback. Sharing this so it’s on your radar. Please let me know if you’d prefer a different approach. Take care, Morgan",Default
"From: jordan@teamhub.io
Subject: Following up on budget review
Hi Skyler, Hope this makes sense — happy to clarify if needed. We can revisit this when timing works better. Sharing this so it’s on your radar. Talk soon, Riley",Default
"From: finance@billing.example.com
Subject: Immediate Attention Required – server outage ticket
Failure to respond within 24 hours may result in escalation to legal/compliance. If you did not authorize this, contact our Security Desk immediately at +1-489-216-2741. Reference: case #2760168. Contact Dana Johnson at +1-489-216-2741 for immediate assistance.",Prioritize
"From: casey@teamhub.io
Subject: Small update on testing plan
Good morning Josh, I added a few more notes to the shared doc. I’ve attached the notes from our discussion. Talk soon, Taylor",Default
"From: alex@project.io
Subject: Ideas for improving data report
Sharing this in case it’s helpful for your reference. Everything on my end looks good so far. Let’s revisit this after the weekend. Best, Sam",Default
"From: operations@billing.example.com
Subject: Time-Sensitive: Response needed within 24 hours
Hello Sam Martinez, Are you able to provide the requested information before Oct 25 at 09:29 PM UTC? Failure to respond within 24 hours may result in escalation to legal/compliance. Best, Finance",Prioritize
"From: news@lyft.com
Subject: Don’t miss our 35% off sale this weekend!
Shop and save 35% on handpicked favorites.",Slow
"From: account.manager@alerts.bank.com
Subject: URGENT: Urgent: Action required by 2025-10-25 09:29 UTC
Hello Jordan Garcia, If we do not receive confirmation by Oct 24 at 04:29 PM UTC, services will be suspended and late fees will apply. Please reply with 'APPROVED' and the authorization code, or call +1-381-799-2220. Thanks, Security Team",Prioritize
"From: promos@patagonia.com
Subject: Early access: 15% off new arrivals!
Don’t miss out — 15% off while supplies last.",Slow
"From: updates@spotify.com
Subject: Shop more, save more — up to 25% off!
Today only: save 25% on your favorite products.",Slow
"From: sam@company.com
Subject: Quick question about team offsite
Hey Robin, Here are a few ideas we could explore when you have a chance. Here are a few ideas we could explore when you have a chance. We can discuss this during our next sync. Sharing this so it’s on your radar. Appreciate it, Riley",Default
"From: support@company.com
Subject: Escalation: account verification needs your approval
Hi Jordan Brown, Can you confirm you will complete this by Oct 26 at 02:29 AM UTC? Failure to respond within 2 hours may result in escalation to legal/compliance. This is a final reminder: contract signature must be completed by Oct 26 at 02:29 AM UTC. If we do not receive confirmation by Oct 26 at 02:29 AM UTC, services will be suspended and late fees will apply. Regards, Finance",Prioritize
"From: deals@bestbuy.com
Subject: Don’t miss out on 35% off our bestsellers!
Check out our latest deals — 35% off selected items.",Slow
"From: cameron@teamhub.io
Subject: Feedback on website redesign
Good morning Drew, Everything is on track from my perspective. Appreciate your quick turnaround last time. Adding a quick summary so it’s easy to follow. Sharing this so it’s on your radar. Cheers, Taylor",Default
"From: taylor@project.io
Subject: Following up on client proposal
Hi Jess, I’ll follow up again once we have more info. Happy to go over this in more detail later. Cheers, Taylor",Default
"From: operations@security.company.com
Subject: URGENT: Deadline Today: access provisioning
Failure to respond within 2 hours may result in escalation to legal/compliance. We require your signature on Q3 budget approval before Oct 24 at 10:14 PM UTC. Are you able to provide the requested information before Oct 24 at 10:14 PM UTC? Sincerely, Support",Prioritize
"From: alex@mail.com
Subject: Quick question about marketing materials
We should be able to wrap this up soon. Hope this makes sense — happy to clarify if needed. I’ll reach out again once we have final numbers. Take care, Alex",Default
"From: riley@project.io
Subject: Friendly reminder about product roadmap
It’s been nice collaborating on this. Here are a few ideas we could explore when you have a chance. Your suggestions were really helpful — thanks. Appreciate your thoughts on the latest draft. Talk soon, Jamie",Default
"From: support@ops.company.com
Subject: Time-Sensitive: Response needed within 6 hours
Hello Morgan Wilson, Sorry for the urgency; this came up unexpectedly and requires immediate approval. Please approve vendor payment by Oct 25 at 05:14 AM UTC. Regards, Security Team",Prioritize
"From: morgan@company.com
Subject: Checking in about API update
Hey Drew, It’s been nice collaborating on this. Please let me know if you’d prefer a different approach. I appreciate your input on this — thanks again! Appreciate it, Alex",Default
"From: jordan@teamhub.io
Subject: Ideas for improving team offsite
Hello Chris, Let’s plan to catch up later this week or early next. Let’s touch base once everyone’s back from vacation. We can pick this back up after the break. Hope you’re having a good start to the week. Best, Avery",Default
"From: promos@patagonia.com
Subject: Exclusive online offer: 35% off everything!
Shop now and save 35% on your next purchase.",Slow
"From: billing@company.com
Subject: Payment Overdue: Invoice INV-134496
Apologies for the short notice—this must be handled today to meet regulatory timelines. This change impacts scheduled deliveries—please confirm to prevent delays. Thank you, Billing",Prioritize
"From: sam@company.com
Subject: Following up on team offsite
We’re waiting on one more piece of info before proceeding. I just wanted to check in and see how things are going with team offsite. We can finalize the details next week if that works for you. Talk soon, Sam",Default
"From: taylor@project.io
Subject: Friendly reminder about budget review
It’s been a while since we last talked about budget review. We’ll monitor and adjust if needed. I think we’re aligned, but open to your feedback. Everything seems to be on track at the moment. Appreciate it, Casey",Default
"From: jordan@teamhub.io
Subject: Checking in about data report
Feel free to hold off until next week. Let’s plan to catch up later this week or early next. Thanks, Jamie",Default
"From: riley@project.io
Subject: Friendly reminder about team offsite
Hope this helps move things forward a bit. We should be set for now — I’ll let you know if that changes. Hope all’s well with you and the team. Hope the transition has been going smoothly. Thanks, Jamie",Default
"From: deals@bestbuy.com
Subject: Time to refresh your favorites — 20% off sitewide!
Get the look you love with 20% off today.",Slow
"From: no-reply@instagram.com
Subject: Sign-in attempt detected
Here’s your verification code: 892630. Keep this code private and do not share it.",Prioritize
"From: rewards@uber.com
Subject: Seasonal sale: 50% off your favorites!
Exclusive online offer: take 50% off today.",Slow
"From: avery@mail.com
Subject: Let’s discuss client proposal next week
Hey Robin, Everything is on track from my perspective. Please let me know if you see anything off. Hope the transition has been going smoothly. I’ve attached the notes from our discussion. Talk soon, Avery",Default
"From: security.team@billing.example.com
Subject: Deadline Today: access provisioning
Dear Pat Clark, We need a short confirmation (Yes/No) within 2 hours so we can proceed. Are you able to provide the requested information before Oct 24 at 11:44 PM UTC? Pay invoice INV-445675 immediately to avoid service interruption. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Thanks, Finance",Prioritize
"From: sam@teamhub.io
Subject: Checking in about API update
Hi Kelly, We made some small updates based on your feedback. Feel free to ignore this until you have time. Talk soon, Morgan",Default
"From: deals@expedia.com
Subject: Special promotion: 50% off your cart total!
Your cart is calling! Get 50% off before it’s too late.",Slow
"From: jordan@mail.com
Subject: Checking in about team offsite
Good morning Skyler, Hope all’s well with you and the team. Nothing urgent, just wanted to share this note. I’ll coordinate with the rest of the team and circle back. It’s been nice collaborating on this. Take care, Avery",Default
"From: offers@doordash.com
Subject: Don’t miss our 40% off sale this weekend!
Shop now and save 40% on your next purchase.",Slow
"From: newsletter@costco.com
Subject: Hot deal: 50% off just for you!
Hot picks for you: 50% off top-rated products.",Slow
"From: taylor@teamhub.io
Subject: Ideas for improving data report
Hey Dana, Just keeping you updated on where things are. No need to reply right away. Take care, Sam",Default
"From: security.team@billing.example.com
Subject: URGENT: Immediate Attention Required – account verification
If you did not authorize this, contact our Security Desk immediately at +1-955-639-7246. Reference: case #4501186. Contact Pat Johnson at +1-955-639-7246 for immediate assistance. Thanks, Finance",Prioritize
"From: jordan@teamhub.io
Subject: Let’s discuss budget review next week
Hey Jess, No rush at all — just wanted to share a quick thought on budget review. I’ll reach out again once we have final numbers. Take care, Avery",Default
"From: cameron@project.io
Subject: Following up on testing plan
Good morning Kelly, I went through the document and left a few notes. Adding a quick summary so it’s easy to follow. Hope this helps move things forward a bit. Not a big deal, just thought I’d check in. Best, Jamie",Default
"From: taylor@company.com
Subject: Notes from our last meeting
Hey Dana, We can pick this back up after the break. The schedule looks fine from my end. I went ahead and made those minor edits. Talk soon, Morgan",Default
"From: cameron@mail.com
Subject: Notes from our last meeting
Hi Drew, I’ve incorporated your latest feedback. Hope you’ve had a good week so far. Cheers, Alex",Default
"From: morgan@teamhub.io
Subject: Following up on data report
Hi Jamie, Adding a quick summary so it’s easy to follow. I’ll add this to our next team agenda. All good on my side — hope the same for you. Best, Alex",Default
"From: finance@billing.example.com
Subject: Final Notice: vendor payment due 2025-10-26 17:14 UTC
Hi Sam Clark, Confirm receipt and action on shipment hold release within 4 hours. This matter is high priority—reach out to Alex Moore if you have any blockers. Thanks, Finance",Prioritize
"From: rewards@starbucks.com
Subject: Get ready for savings — 15% off top picks!
Ready to save? 15% off for a limited time only. Shop now!",Slow
"From: updates@netflix.com
Subject: Exclusive offer just for you — 30% off today!
Upgrade your collection with 30% off selected items.",Slow
"From: jamie@teamhub.io
Subject: Thanks for your help with presentation slides
Hello Pat, I’ve attached the notes from our discussion. I’ll follow up again once we have more info. I wanted to make sure you saw the latest update. Best, Jordan",Default
"From: offers@delta.com
Subject: Exclusive offer just for you — 50% off today!
This weekend only: get 50% off sitewide. Happy shopping!",Slow
"From: offers@delta.com
Subject: Today only: 40% off your order!
Limited stock alert: 40% off your favorite items.",Slow
"From: offers@amazon.com
Subject: Don’t miss our 50% off sale this weekend!
We’ve got something special for you. For a limited time, enjoy 50% off our most popular items.",Slow
"From: morgan@mail.com
Subject: Let’s discuss presentation slides next week
Please let me know if you see anything off. Let’s touch base once everyone’s back from vacation. Everything is on track from my perspective. Hope you’re having a good start to the week. Cheers, Riley",Default
"From: cameron@company.com
Subject: Feedback on marketing materials
Hello Jess, We should be able to wrap this up soon. I’ve incorporated your latest feedback. Appreciate it, Riley",Default
"From: updates@netflix.com
Subject: Save 25% on your next order!
Treat yourself: 25% off our newest collection.",Slow
"From: verification@paypal.com
Subject: Your verification code
Your verification code is 581532. Enter this code to continue signing in.",Prioritize
"From: news@wholefoods.com
Subject: Weekend special: save 15% on selected products!
Limited stock alert: 15% off your favorite items.",Slow
"From: taylor@mail.com
Subject: Small update on weekly sync
Good morning Drew, Everything seems to be on track at the moment. We can pick this back up after the break. Let me know if anything changes. I’ll reach out again once we have final numbers. Appreciate it, Riley",Default
"From: taylor@company.com
Subject: Friendly reminder about team offsite
If you have a moment, could you take a quick look? Let’s revisit this after the weekend. Thanks for catching that detail — great eye. Hope you’re having a good start to the week. Talk soon, Sam",Default
"From: sales@target.com
Subject: Back in stock! Get 20% off now!
Limited time: save 20% on top picks.",Slow
"From: offers@amazon.com
Subject: You’ve earned 15% off — use it before it’s gone!
It’s time to refresh your wardrobe — enjoy 15% off today!",Slow
"From: promos@patagonia.com
Subject: Early access: 30% off new arrivals!
Our gift to you: 30% off for loyal customers.",Slow
"From: avery@project.io
Subject: Thanks for your help with API update
Hi Jamie, Not expecting a reply right away — just wanted to share. It’s been a busy week, hope things are going smoothly for you. We should be able to wrap this up soon. Best, Avery",Default
"From: casey@teamhub.io
Subject: Friendly reminder about API update
Hi Drew, I’ll keep you posted as things progress. It’s been a busy week, hope things are going smoothly for you. Just documenting this for future reference. I’ll follow up again once we have more info. Cheers, Alex",Default
"From: info@rei.com
Subject: Hot deal: 20% off just for you!
Don’t miss these deals: 20% off today only.",Slow
"From: billing@billing.example.com
Subject: Payment Overdue: Invoice INV-806850
Hello Casey Clark, Sorry for the urgency; this came up unexpectedly and requires immediate approval. Please approve server outage ticket by Oct 25 at 05:59 AM UTC. Regards, Finance",Prioritize
"From: offers@doordash.com
Subject: Your favorite items are waiting — 10% off today!
Special offer inside: 10% off your order. Don’t miss it!",Slow
"From: taylor@company.com
Subject: Ideas for improving API update
Hello Jess, Just keeping you updated on where things are. It’s been nice collaborating on this. Thanks, Sam",Default
"From: casey@mail.com
Subject: Friendly reminder about client proposal
Good morning Jamie, I’ll send a reminder closer to the date. If you have a moment, could you take a quick look? Cheers, Jamie",Default
"From: offers@amazon.com
Subject: Member exclusive: 50% off your next purchase!
Don’t wait! 50% off ends at midnight tonight.",Slow
"From: news@lyft.com
Subject: Shop today and enjoy 50% off everything!
Special savings event: 50% off everything online.",Slow
"From: taylor@example.org
Subject: Checking in about team offsite
Hi Kelly, Following up from our last chat on team offsite. I’ll follow up again once we have more info. This might be useful for reference later. Appreciate it, Jordan",Default
"From: sam@company.com
Subject: Let’s discuss budget review next week
I’ve incorporated your latest feedback. Not expecting a reply right away — just wanted to share. We’ll monitor and adjust if needed. All good on my side — hope the same for you. Talk soon, Sam",Default
"From: alex@example.org
Subject: Thanks for your help with team offsite
No need to reply right away. I’ll reach out again once we have final numbers. Hope all’s well with you and the team. I wanted to make sure you saw the latest update. Best, Jamie",Default
"From: no-reply@airbnb.com
Subject: Exclusive: 10% off just for our subscribers!
Unlock 10% off your order today — limited time offer!",Slow
"From: rewards@uber.com
Subject: Flash sale alert: 35% off for 24 hours only!
Special savings event: 35% off everything online.",Slow
"From: support@dropbox.com
Subject: Security alert: new login
Use 771088 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:27 UTC.",Prioritize
"From: rewards@uber.com
Subject: Weekend special: save 20% on selected products!
Refresh your wardrobe with 20% off new styles.",Slow
"From: alex@mail.com
Subject: Let’s discuss client proposal next week
Hello Pat, Everything is on track from my perspective. Thanks for pulling that together so quickly. We can revisit this when timing works better. Cheers, Taylor",Default
"From: casey@company.com
Subject: Notes from our last meeting
Hi Jess, We should be able to finalize things soon. This aligns with what we discussed previously. Talk soon, Riley",Default
"From: avery@company.com
Subject: Small update on marketing materials
Hi Jess, This aligns with what we discussed previously. Everything on my end looks good so far. The schedule looks fine from my end. We should be set for now — I’ll let you know if that changes. Cheers, Casey",Default
"From: security.team@alerts.bank.com
Subject: Time-Sensitive: Response needed within 24 hours
Dear Josh Wilson, Please reply with 'APPROVED' and the authorization code, or call +1-461-137-2202. Please approve shipment hold release by Oct 26 at 01:29 AM UTC. Best, Support",Prioritize
"From: news@wholefoods.com
Subject: Limited-time deal: get 50% off now!
Your personal offer: 50% off just for subscribers.",Slow
"From: billing@security.company.com
Subject: Immediate Attention Required – invoice reconciliation
Dear Riley Lee, Can you confirm you will complete this by Oct 25 at 09:29 AM UTC? Complete the attached form and send it back by Oct 25 at 09:29 AM UTC. Regards, Finance",Prioritize
"From: taylor@company.com
Subject: Following up on testing plan
Hey Robin, All looks good from my side — thanks for checking. I’ll double-check and confirm tomorrow. All good on my side — hope the same for you. Appreciate it, Riley",Default
"From: updates@spotify.com
Subject: Limited supply — 10% off while supplies last!
Enjoy this special promotion: 10% off selected products.",Slow
"From: login@google.com
Subject: Verification required
Your one-time verification code is 424314. It will expire shortly.",Prioritize
"From: alex@teamhub.io
Subject: Ideas for improving weekly sync
Hi Pat, I reviewed your comments and they make sense. I appreciate your input on this — thanks again! Adding this item for future consideration. We’ll monitor and adjust if needed. Best, Riley",Default
"From: support@company.com
Subject: Escalation: shipment hold release needs your approval
Hello Jordan Wilson, Please approve contract signature by Oct 25 at 04:59 AM UTC. Failure to respond within 2 hours may result in escalation to legal/compliance. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Sincerely, Operations",Prioritize
